Customer_Age,Dependent_count,Education_Level,Income_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_M,Marital_Status_Married,Marital_Status_Single,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver,Attrition_Flag
-0.8,-0.5,2,3,0.0,0.0,1.0,1.0,2.696575054292011,0.4425278810408922,2.612348264356666,0.9101616949274882,0.3873918663617381,0.48484848484848486,-0.20998625082764133,-0.08009218124634161,1.0,1.0,0.0,0.0,0.0,0.0,1
0.9,1.5,4,3,1.375,0.0,-1.0,1.0,-0.3437324139148647,-0.5513754646840149,-0.24034475716010043,-1.2576779784452565,-0.47171124589837926,-0.42424242424242425,-1.0306759060000548,-0.23056840055765007,1.0,0.0,1.0,0.0,0.0,0.0,0
1.0,1.5,2,4,0.0,1.0,1.0,2.0,0.04355942238783453,0.945724907063197,-0.15449667748865253,1.4231619229775276,2.274236849955255,0.3939393939393939,0.7624275422758069,1.0776038931325962,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.5,0.0,0,4,-0.625,0.3333333333333333,0.0,0.0,0.6540504087385921,0.660817843866171,0.5164361185966074,-0.39716146687744935,0.6415432037386894,0.8181818181818182,0.02104823193097954,0.27668208066918004,0.0,1.0,0.0,0.0,0.0,0.0,1
0.2,-0.5,2,4,0.5,0.0,-1.0,-1.0,-0.1263611683917812,0.945724907063197,-0.3251810171749745,0.08687907087944215,-0.0517052799045441,0.0,-0.5548138370345378,1.6479573050383622,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.3,0.5,2,2,-0.125,0.3333333333333333,1.0,0.0,3.6228041602777217,0.5037918215613383,3.530333693255367,-0.21099202927864474,4.515461867356071,1.9696969696969697,0.12104823193097962,-0.10678957499512215,1.0,0.0,1.0,0.0,1.0,0.0,1
0.4,0.5,2,0,0.25,0.6666666666666666,0.0,1.0,3.6228041602777217,0.43717472118959105,3.543824622009685,-0.8853391032476476,0.4744953763547778,0.7878787878787878,0.9244965077930485,-0.1140706823811532,1.0,1.0,0.0,0.0,0.0,0.0,1
0.1,0.5,5,4,0.75,0.3333333333333333,-1.0,1.0,2.4849237891360323,0.34141263940520444,2.4202229843286602,1.4272990215908339,0.2959132942229293,0.36363636363636365,0.47966892158615193,-0.08494625283702899,0.0,1.0,0.0,0.0,0.0,0.0,1
1.1,0.0,4,1,0.0,0.0,2.0,-1.0,0.0574696471799555,0.417546468401487,-0.033560137583876756,-0.049645183359681225,0.9143879884657452,0.9696969696969697,0.5210482319309795,0.5970508056545466,0.0,0.0,1.0,0.0,0.0,0.0,1
0.0,1.0,0,1,0.0,0.0,0.0,-1.0,1.7569153864380456,0.4562081784386617,1.6656946118550395,-0.0661935778129083,2.1553147061748037,1.1515151515151516,0.09691030089649684,-0.014562214772062123,1.0,1.0,0.0,0.0,0.0,1.0,1
-0.2,0.0,5,1,-1.125,0.3333333333333333,0.0,0.0,0.15628020949640106,0.18795539033457248,0.11219007485116177,-0.914298793540795,0.4836432335686586,0.7272727272727273,-0.81343452668971,0.308233546008648,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.1,1.0,3,3,0.0,0.0,0.0,0.0,3.6228041602777217,0.14453531598513011,3.603088344751866,-0.1654839445322703,0.46614298498558215,0.42424242424242425,-0.10998625082764125,-0.14804918351596477,1.0,1.0,0.0,0.0,0.0,0.0,1
0.4,0.0,2,0,-0.125,0.3333333333333333,3.0,0.0,3.6228041602777217,-0.15405204460966543,3.6635566147042535,0.7281293559419909,0.5242119916476087,0.8181818181818182,0.5486344388275313,-0.18445472044612005,1.0,1.0,0.0,1.0,0.0,0.0,1
0.9,0.5,0,3,0.75,0.0,0.0,-2.0,2.613713284194118,-0.1861710037174721,2.6564346922502393,-1.3280086548714714,-0.4538132643929601,-0.06060606060606061,-0.7582621128966067,-0.17231954146940165,1.0,1.0,0.0,0.0,0.0,0.0,1
0.5,0.0,2,0,0.5,0.3333333333333333,1.0,0.0,2.638535840504196,-0.5513754646840149,2.7553280182082283,-0.29373400154478013,0.2644923933578602,0.09090909090909091,0.6762206457240827,-0.23056840055765007,1.0,0.0,1.0,0.0,0.0,0.0,1
0.0,-1.0,2,4,0.0,0.0,1.0,-1.0,0.3055752945497684,0.44728624535315986,0.2096379441569024,1.0632343436198386,0.36989161777866164,0.06060606060606061,1.2693240939999448,0.36405536930155274,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.1,0.0,5,0,-1.25,0.0,1.0,1.0,-0.16317529779851514,0.3979182156133829,-0.251221818468269,0.07860487365282862,-0.21596897683205726,-0.18181818181818182,-0.5686069404828135,1.0848850005186275,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.1,1.0,2,1,-0.25,0.0,0.0,-1.0,-0.1924347361543558,0.6245353159851301,-0.32650601910620214,0.34337918490446184,0.9430247588744158,0.7575757575757576,1.5555309905516688,1.5460218016339273,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.6,0.5,1,4,-0.875,-0.6666666666666666,-1.0,-2.0,0.04260009654010205,0.5454275092936803,-0.07439428800989169,1.2411295839920298,2.36969275131749,1.0303030303030303,0.052082714689600254,0.7305377743984494,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.1,0.5,0,4,-0.125,0.0,0.0,-1.0,-0.3103118996944844,0.1362081784386617,-0.3460196839115544,-0.29373400154478013,0.671373172914388,0.42424242424242425,0.03139305951718645,1.40282668970865,0.0,1.0,0.0,0.0,0.0,0.0,1
1.0,0.0,5,1,1.125,0.0,-1.0,0.0,0.24297928298522403,0.29323420074349443,0.17795835252846015,-0.7819116379149784,0.3635278910211793,0.5757575757575758,-0.6686069404828135,0.3130876175993354,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.2,1.0,3,2,-0.875,-0.6666666666666666,0.0,-2.0,3.6228041602777217,0.5965799256505576,3.511542756776139,-0.42612115717059673,3.923635278910212,1.4242424242424243,0.4555309905516691,-0.09465439601840371,1.0,0.0,1.0,1.0,0.0,0.0,1
1.1,-0.5,4,3,0.0,0.3333333333333333,1.0,0.0,2.327474434376939,-0.5513754646840149,2.442868471880551,1.0880569352996794,2.3267375957044845,0.36363636363636365,0.6624275422758068,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,0
1.2,-1.0,2,1,0.375,0.3333333333333333,1.0,-1.0,0.14692678248100935,0.1820074349442379,0.10399915382175465,0.5833309044762539,1.0567763746644128,0.8484848484848485,1.2693240939999448,0.3106605818039917,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.2,0.5,5,4,0.25,0.3333333333333333,-1.0,0.0,0.8180951287008464,0.5400743494423792,0.7056704853201162,6.826212711956162,-0.42438102813960427,-0.7575757575757576,2.210703404344772,0.16989250567405798,0.0,0.0,0.0,0.0,0.0,1.0,1
0.3,-0.5,3,2,0.25,0.0,1.0,-1.0,1.3902130811423048,-0.5513754646840149,1.5013943723828143,1.3693796410045391,0.6248384210002983,0.12121212121212122,1.534841335379255,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.4,0.5,0,4,-1.125,-0.6666666666666666,-1.0,-2.0,0.35030386220029536,0.5721933085501859,0.22927206368327538,-0.23581462095848538,0.8113751615789997,0.6363636363636364,-0.0617103887586757,0.40288794202705175,0.0,1.0,0.0,0.0,0.0,0.0,1
0.8,1.0,2,3,0.0,0.3333333333333333,0.0,0.0,3.161128596056465,0.0707806691449814,3.1542740542287637,0.34337918490446184,0.435915282887541,0.48484848484848486,0.8762206457240829,-0.14804918351596477,1.0,0.0,1.0,0.0,0.0,0.0,1
1.0,-1.0,0,3,1.875,0.0,0.0,0.0,1.2226908049820202,-0.5513754646840149,1.333119127116906,0.5626454114097201,-0.6292134831460674,-0.7575757575757576,-0.8375724577241928,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,0
-1.0,-0.5,2,2,0.0,0.0,1.0,1.0,-0.20430639352004526,0.5293680297397769,-0.31915828112393985,-0.22754042373187183,-0.02823903748632793,0.5151515151515151,0.14863443882753136,1.4659296203875858,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.5,-0.5,5,4,-0.625,-0.3333333333333333,0.0,-1.0,-0.16737234838234474,0.16297397769516728,-0.20785811890081954,0.04550808474637446,0.6431341354280601,0.5454545454545454,0.09346202503442787,0.7717973829192917,0.0,1.0,0.0,0.0,0.0,0.0,1
0.2,1.0,3,2,0.75,0.6666666666666666,2.0,-1.0,-0.2303281071397888,0.3979182156133829,-0.3186764622398571,0.46749214330366445,0.21318484637565874,0.2727272727272727,0.9348413353792553,1.3931185465272753,1.0,0.0,1.0,0.0,0.0,0.0,1
0.3,-0.5,2,1,0.625,1.0,-1.0,0.0,1.9098079434204098,0.02973977695167286,1.9056404161282599,0.7239922573286841,-0.5560306254350204,-0.42424242424242425,0.2831171974482207,-0.1140706823811532,1.0,1.0,0.0,0.0,0.0,1.0,1
0.5,0.0,0,3,0.875,0.6666666666666666,1.0,0.0,0.9062331909612681,-0.5513754646840149,1.0152391183432974,-0.8191455254347393,0.5918265884458586,1.1515151515151516,0.09691030089649684,-0.23056840055765007,1.0,0.0,1.0,0.0,0.0,0.0,1
0.7,1.0,3,3,1.25,0.3333333333333333,0.0,0.0,1.3115483616282413,0.14453531598513011,1.2814440517990289,-0.9184358921541018,-0.29312916376653075,0.21212121212121213,-0.4548138370345377,-0.04368664431618634,1.0,1.0,0.0,0.0,0.0,0.0,1
0.6,-0.5,2,4,-0.125,0.0,0.0,1.0,1.0629630513345623,0.34022304832713757,0.9921118119073242,-0.47576634053027794,0.6988167445560306,1.0,-0.32722763013798584,0.046113680111530025,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.4,0.5,2,1,-1.25,-0.3333333333333333,-1.0,-1.0,0.18505998492837547,0.3295167286245353,0.11243098429320315,-0.02895969029314738,2.308441881276723,1.3636363636363635,-0.5858483197931583,0.38347165566430225,1.0,1.0,0.0,0.0,0.0,0.0,1
0.2,0.5,0,1,-0.25,-0.3333333333333333,0.0,-2.0,-0.2868084164250386,0.28431226765799256,-0.3524037841256511,-0.07860487365282862,1.8502535547379935,0.9090909090909091,0.9417378871033932,1.5508758732246148,1.0,1.0,0.0,0.0,0.0,0.0,1
-1.7,-0.5,3,1,0.0,0.0,-1.0,0.0,-0.3437324139148647,-0.5513754646840149,-0.24034475716010043,0.09929036671936245,-0.1865367405787014,-0.2727272727272727,-0.18929659565522752,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,1
-1.2,0.5,3,4,-2.625,0.6666666666666666,-1.0,0.0,-0.3437324139148647,-0.5513754646840149,-0.24034475716010043,-0.1199758597858963,0.08193298200258527,-0.06060606060606061,-0.10998625082764125,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,0
0.3,0.0,3,0,0.375,-0.3333333333333333,1.0,-1.0,0.8884856627782172,0.013085501858736059,0.883100289383597,1.3155973590315515,1.0949587352093069,0.5454545454545454,0.09346202503442787,-0.03397850113481159,1.0,1.0,0.0,0.0,0.0,0.0,0
0.2,-0.5,0,2,-0.875,0.3333333333333333,1.0,-1.0,1.8010443754337397,0.06721189591078067,1.7887993367381878,0.7695003420750586,-0.34562990951576017,0.0,0.7589792664137379,-0.09950846760909109,1.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.5,5,4,-0.125,-0.3333333333333333,1.0,0.0,-0.3116309727351166,-0.5513754646840149,-0.2080990283428609,0.03309678890645415,-0.11653574624639554,-0.24242424242424243,-0.6341241818621238,-0.23056840055765007,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.9,0.0,2,3,0.0,0.3333333333333333,-1.0,1.0,1.2736549906428083,-0.5513754646840149,1.3843123835507007,-0.34337918490446134,-0.08272844784727056,0.15151515151515152,0.12104823193097962,-0.23056840055765007,1.0,0.0,1.0,0.0,0.0,0.0,1
0.5,1.0,3,1,0.875,0.6666666666666666,1.0,-1.0,0.48460948088284267,0.31226765799256506,0.41682006431249435,1.9692589399340201,0.6077359053395645,0.8787878787878788,-0.06860694048281363,0.1917358278321511,0.0,1.0,0.0,0.0,0.0,0.0,1
-1.3,0.5,3,4,-1.25,0.6666666666666666,-1.0,0.0,-0.08259192658898673,-0.5513754646840149,0.021969488806662718,0.8025971309815128,0.2068211196181764,0.6666666666666666,1.2693240939999448,-0.23056840055765007,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.1,1.0,5,4,-1.25,0.3333333333333333,1.0,-2.0,1.4404577724172936,-0.5513754646840149,1.5518649004904845,0.09929036671936245,0.13164959729541612,0.6363636363636364,1.1727723698620138,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,1
0.9,-0.5,2,0,0.75,0.3333333333333333,0.0,0.0,3.6228041602777217,0.32773234200743495,3.5659882906774922,1.0301375547133846,-0.5190414636571542,-0.2727272727272727,-0.7513655611724688,-0.12620586135787162,1.0,0.0,1.0,0.0,0.0,0.0,1
0.7,-0.5,0,1,1.375,0.6666666666666666,1.0,-1.0,0.2758361932700615,0.3283271375464684,0.20385611754790914,0.08687907087944215,-0.23704882171621755,-0.09090909090909091,0.16242754227580725,0.3130876175993354,0.0,0.0,1.0,0.0,0.0,0.0,1
0.2,0.5,3,4,0.5,-0.6666666666666666,1.0,0.0,-0.0941038367617765,0.7268401486988848,-0.24845135988479305,-0.7405406517819108,0.4044943820224719,0.8484848484848485,0.2210482319309793,1.2523504703973416,0.0,0.0,1.0,0.0,0.0,0.0,1
0.3,1.5,2,4,0.875,0.3333333333333333,1.0,-1.0,-0.2095826856825739,0.8469888475836431,-0.3887811098739004,0.3682017765843024,0.6876802227304365,0.696969696969697,1.7762206457240828,1.9998774953631966,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.8,0.0,2,2,-1.375,-0.6666666666666666,-1.0,-2.0,0.8597058873462428,-0.5513754646840149,0.9685026865872683,-0.3723388751976087,4.147558914189122,1.4545454545454546,0.10035857675856581,-0.23056840055765007,1.0,0.0,1.0,0.0,0.0,0.0,1
1.5,-1.0,3,2,1.875,1.0,1.0,1.0,0.18553964785224172,0.5995539033457249,0.05822635983389131,0.4592179460770509,0.42796062444068805,0.15151515151515152,-0.04791728531039982,0.5727804477011097,1.0,0.0,0.0,0.0,0.0,0.0,1
0.3,0.5,5,4,0.5,0.6666666666666666,0.0,-1.0,0.20916304685265408,-0.0779182156133829,0.21915386711753715,0.42612115717059673,0.7377945709456101,0.6363636363636364,-0.416882802551779,0.08980032442771636,0.0,1.0,0.0,0.0,0.0,0.0,1
0.2,0.5,0,0,0.0,-0.3333333333333333,1.0,-1.0,3.4142707041268734,-0.5513754646840149,3.5345496084910915,-0.2192662265052583,0.7584766829074276,0.7575757575757576,1.0038068526206347,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.1,0.0,3,4,0.125,0.3333333333333333,0.0,1.0,2.81792977403017,-0.5513754646840149,2.935528280855185,2.411928491557844,0.05886447250671174,0.21212121212121213,1.1520827146896,-0.23056840055765007,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.2,0.5,2,3,0.25,0.0,1.0,-2.0,3.6228041602777217,-0.16059479553903347,3.664881616635481,-0.31855659322462077,0.7958635776076365,0.7878787878787878,0.19691030089649653,-0.18445472044612005,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.9,-0.5,5,4,-1.0,1.0,1.0,1.0,-0.22984844421592257,0.4645353159851301,-0.3316855721100919,0.7653632434617518,0.7660336084319379,1.1818181818181819,0.39001374917235876,1.5047621931130848,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.2,1.0,2,1,-0.625,-0.3333333333333333,0.0,0.0,2.3594919345450105,0.7185130111524164,2.217859053013896,0.12825005701250983,2.0968479665904347,1.0909090909090908,-0.2341241818621241,-0.014562214772062123,0.0,1.0,0.0,1.0,0.0,0.0,1
-1.0,0.0,2,1,0.0,-0.3333333333333333,0.0,-2.0,0.294782878762778,0.4359851301115242,0.2010856589644332,-0.599879298929481,0.938251963806304,0.7878787878787878,0.9244965077930485,0.36405536930155274,1.0,0.0,1.0,0.0,0.0,0.0,1
0.5,0.0,2,4,-0.25,-0.3333333333333333,1.0,-1.0,0.3892764747644274,-0.5513754646840149,0.49595881602308967,0.7281293559419909,0.14477478373272348,-0.12121212121212122,-0.8203310784138479,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,0
1.3,0.0,2,2,1.75,-0.3333333333333333,2.0,-1.0,0.2301482997718021,-0.5513754646840149,0.33611540122863004,0.34337918490446184,2.258327533061549,0.5757575757575758,1.3693240939999445,-0.23056840055765007,1.0,0.0,1.0,0.0,0.0,0.0,0
0.7,1.0,3,3,0.875,0.0,-1.0,-1.0,1.4854261715297534,0.9034944237918215,1.3024031732566295,0.5585083127964133,-0.5269961221040071,-0.6363636363636364,-0.6272276301379859,0.1262058613578716,1.0,1.0,0.0,0.0,0.0,0.0,1
0.0,1.0,5,1,-0.25,1.0,1.0,0.0,-0.2562299050285658,0.4621561338289963,-0.3577037918505616,0.02895969029314738,0.783931589937357,1.2727272727272727,0.472772369862014,1.6770817345824864,0.0,1.0,0.0,0.0,0.0,0.0,1
0.2,0.5,5,1,0.0,0.6666666666666666,1.0,0.0,-0.28764782654180454,0.1974721189591078,-0.3356605779037748,0.8853391032476481,0.8038182360544894,0.12121212121212122,0.7934620250344276,1.373702260164526,0.0,0.0,1.0,0.0,0.0,0.0,1
0.2,0.0,2,4,0.625,1.0,-1.0,0.0,-0.08067327489352176,0.21828996282527882,-0.13197164465778294,0.8522423143411939,0.6864870239634085,1.0909090909090908,0.18656547331029,0.6334563425847018,0.0,1.0,0.0,0.0,0.0,0.0,1
-1.2,-0.5,2,2,-1.125,0.6666666666666666,0.0,1.0,1.8701158364704784,0.38899628252788104,1.793015251973912,0.49645183359681183,0.5309734513274337,1.393939393939394,0.7382896112413242,-0.03883257272549896,1.0,1.0,0.0,0.0,0.0,0.0,1
-1.0,-0.5,3,1,-2.0,0.6666666666666666,-1.0,-1.0,1.0084013937447773,0.029144981412639406,1.0003027329367313,-0.2854598043181666,-0.1483543800338073,0.09090909090909091,-0.8168828025517789,-0.04368664431618634,1.0,0.0,1.0,0.0,0.0,0.0,1
1.0,-0.5,2,4,1.5,1.0,0.0,-1.0,-0.3437324139148647,-0.5513754646840149,-0.24034475716010043,-0.049645183359681225,-0.5079049418315601,-0.5454545454545454,0.862427542275807,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.6,0.0,2,0,-0.375,0.0,-1.0,-1.0,1.9889523258583397,0.17011152416356878,1.9567132178410338,-0.004137098613306769,4.783931589937357,2.0303030303030303,0.4865654733102899,-0.08980032442771634,1.0,0.0,1.0,0.0,0.0,0.0,1
0.2,0.5,0,4,0.0,0.0,-1.0,-1.0,0.5384516440868282,0.23256505576208178,0.48704516666755837,-0.6412502850625488,0.8225116834045938,0.7272727272727273,0.17277236986201414,0.13348696874390267,1.0,1.0,0.0,0.0,0.0,0.0,1
1.2,0.0,3,2,1.125,0.0,0.0,-3.0,0.24945473245741828,0.361635687732342,0.1706106145461979,1.737581417588841,-0.3981306552649896,-0.09090909090909091,0.855530990551669,0.3519201903248343,1.0,0.0,1.0,0.0,0.0,0.0,1
-1.2,0.0,2,4,-1.625,-0.6666666666666666,1.0,-1.0,0.5558394250769794,0.35152416356877325,0.48042015701142027,0.03309678890645415,4.711544198070995,1.4242424242424243,0.2417378871033931,0.1820276846507764,1.0,0.0,1.0,0.0,0.0,0.0,1
1.0,0.0,0,4,0.875,-0.6666666666666666,1.0,-2.0,0.11383004073423876,-0.5513754646840149,0.21927432183855786,-0.27718560709155304,0.7688177388883365,1.1818181818181819,0.2762206457240828,-0.23056840055765007,0.0,0.0,1.0,0.0,0.0,0.0,1
1.3,-0.5,4,1,1.25,0.6666666666666666,1.0,0.0,-0.28309102876507525,0.2492193308550186,-0.34156285923378876,1.3817909368444599,-0.25971959828974844,0.21212121212121213,0.3279447836551173,1.44894036982018,0.0,1.0,0.0,0.0,0.0,0.0,1
0.7,0.5,2,1,1.125,0.3333333333333333,1.0,-2.0,-0.2797333882980116,-0.5513754646840149,-0.17605807255135658,0.17789524037219107,0.9831957840310231,0.696969696969697,-0.15481383703453783,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3,0.0,0,4,0.25,-0.3333333333333333,1.0,-1.0,0.7718076565477542,0.945724907063197,0.577024843270016,1.5265893883101964,2.282589241324451,0.6363636363636364,0.6520827146896,0.33735797555277225,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.2,1.0,3,4,-0.75,-0.6666666666666666,0.0,0.0,0.30905285074779865,0.5965799256505576,0.18289699609030857,0.815008426821433,4.463756587451527,1.9090909090909092,0.46242754227580707,0.4490016221385818,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.7,0.0,4,1,-0.625,1.0,1.0,0.0,-0.12084504476731942,0.49605947955390334,-0.22857633091637872,0.6660728767423894,5.157402804017103,2.121212121212121,0.3693240939999449,1.0654687141558778,1.0,0.0,1.0,0.0,0.0,0.0,1
-1.0,0.0,2,2,-1.0,1.0,0.0,-1.0,-0.21162125310900542,0.2825278810408922,-0.2765173098826145,1.692073332842467,-0.09108083921646615,0.3333333333333333,0.5589792664137382,1.1091553584720641,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.2,0.0,2,4,-1.25,1.0,1.0,-2.0,-0.24759597239897346,0.438364312267658,-0.344212863096244,-0.11170166255928277,0.7103509993039674,0.9090909090909091,-0.10998625082764125,1.572719195382708,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1,0.5,0,1,0.625,-0.6666666666666666,0.0,-2.0,0.2564098448534788,0.681635687732342,0.11279234845626523,0.33924208629115504,2.650492194491399,1.2727272727272727,0.472772369862014,0.5509371255430165,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2,0.0,2,4,0.0,-0.3333333333333333,0.0,0.0,-0.1142496795641586,0.7107806691449814,-0.2654354755487108,-0.07033067642621507,4.847966590434523,1.696969696969697,0.5693240939999451,1.3057452578949027,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1,0.5,1,4,0.5,1.0,0.0,0.0,-0.2239725733985611,-0.5513754646840149,-0.12004662727673433,-0.22340332511856506,-0.23307149249279108,-0.24242424242424243,-0.6341241818621238,-0.23056840055765007,0.0,0.0,1.0,0.0,0.0,0.0,0
0.6,-0.5,3,4,-0.125,-0.6666666666666666,1.0,0.0,-0.2812922928005769,0.05650557620817844,-0.3007287088077738,0.25650011402501965,2.0817341155414137,0.45454545454545453,0.7762206457240828,1.0363442846117537,0.0,1.0,0.0,0.0,0.0,0.0,1
0.2,1.0,2,1,0.0,-0.6666666666666666,-1.0,-1.0,0.2177969794822464,0.44728624535315986,0.12146508836975513,-0.053782281972988,4.618076961320473,2.0303030303030303,0.8796689215861518,0.43443940736651965,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.2,1.0,0,4,-0.25,0.3333333333333333,-1.0,-1.0,0.959955438434287,-0.15286245353159852,0.9884981702767035,0.34337918490446184,0.6216565576215571,0.7878787878787878,0.46587581813787604,-0.09950846760909109,0.0,0.0,1.0,0.0,0.0,0.0,1
-1.6,-0.5,2,1,-2.25,0.6666666666666666,-1.0,0.0,0.05051453478389502,0.26944237918215613,-0.010553285868924393,-0.39716146687744935,-0.35398230088495575,-0.5757575757575758,-0.28240004393108925,0.4781260516827059,1.0,1.0,0.0,0.0,0.0,0.0,1
0.4,0.0,3,0,0.75,-0.6666666666666666,1.0,-1.0,3.580353991515559,0.47345724907063197,3.493835912786097,-1.195621499245655,1.972357561897186,0.18181818181818182,0.22449650779304828,-0.10921661079046582,1.0,0.0,1.0,0.0,0.0,0.0,0
1.4,-0.5,2,0,1.25,1.0,1.0,-2.0,0.0989604900943853,0.6667657992565056,-0.04235333221838734,0.2399517195717926,0.790693049617182,1.1515151515151516,0.4417378871033933,0.7378188817844804,1.0,1.0,0.0,0.0,0.0,0.0,1
0.5,-0.5,3,4,0.625,0.0,1.0,-1.0,0.6470952963425317,-0.5513754646840149,0.7549364662175796,1.2659521756718704,2.701004275628915,0.36363636363636365,0.6624275422758068,-0.23056840055765007,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,1.0,4,1,0.0,-0.6666666666666666,0.0,-1.0,-0.2501142027492712,0.1504832713754647,-0.28844232726366315,0.20685493066533844,2.4154320373868945,1.2424242424242424,-0.023779354275917045,1.0606146425651906,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.8,0.0,2,4,-1.0,0.6666666666666666,1.0,1.0,-0.11916622453378757,0.3741263940520446,-0.20219674701284696,-0.2730485084782463,4.715919260216764,1.606060606060606,0.39346202503442773,0.9101384232538818,0.0,0.0,1.0,0.0,0.0,0.0,1
0.5,0.5,5,3,1.125,0.0,1.0,0.0,2.5620296041475306,-0.5513754646840149,2.6784779061970263,0.968081075513783,0.0381823605448941,0.030303030303030304,0.045186162965462316,-0.23056840055765007,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.2,0.5,3,3,0.0,-0.6666666666666666,1.0,-1.0,0.7918335836191698,-0.5513754646840149,0.9003253144895561,1.0963311325262928,0.9028537337178085,-0.24242424242424243,-0.4548138370345377,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,0
-0.5,1.5,5,1,-1.25,0.3333333333333333,1.0,1.0,-0.24471799485577603,0.0005947955390334573,-0.25266727512051734,-0.2316775223451786,0.6113155016406483,1.0,0.7313930595171863,0.7645162755332606,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.4,1.0,3,2,0.0,0.6666666666666666,-1.0,-1.0,-0.12492217962018246,0.4443122676579926,-0.222192230702282,-0.5378228197298796,-0.5417122402306851,-0.45454545454545453,-0.9858483197931583,1.0145009624536605,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.5,1.0,2,1,-0.625,0.6666666666666666,-1.0,-1.0,-0.2610265342672282,0.27122676579925653,-0.3238560152437469,-0.16134684591896353,0.5389281097742865,0.9393939393939394,0.44518616296546226,1.3470048664157452,0.0,0.0,1.0,0.0,0.0,0.0,1
0.4,0.5,4,4,0.0,0.6666666666666666,2.0,0.0,-0.2986800737907281,-0.5513754646840149,-0.19508991847262608,0.5543712141831065,0.9549567465446952,1.4848484848484849,-0.030675906000054983,-0.23056840055765007,0.0,0.0,1.0,0.0,0.0,0.0,1
1.1,-0.5,0,1,1.5,0.0,-1.0,-1.0,-0.09182543787341185,-0.5513754646840149,0.012694475288069355,0.26063721263832645,-0.5079049418315601,-0.8181818181818182,-1.4513655611724687,-0.23056840055765007,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.1,0.5,0,1,0.375,0.0,0.0,1.0,0.3362737216772078,-0.036282527881040895,0.33840404092802323,-0.6040163975427878,0.5703490106393557,0.7575757575757576,0.12104823193097962,0.06552996647427949,1.0,1.0,0.0,0.0,0.0,0.0,1
1.1,0.5,2,4,0.875,0.6666666666666666,1.0,-1.0,-0.34089041109095725,-0.5513754646840149,-0.23748998027191,-0.47990343914358474,-0.12488813761559113,-0.24242424242424243,-1.103089699103503,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,0
1.8,-1.0,2,4,2.5,0.0,0.0,1.0,-0.024552712801171626,-0.038066914498141265,-0.02368285046017993,1.1335650200460539,0.38977826389579395,0.030303030303030304,0.6520827146896,0.27910911646452374,0.0,0.0,1.0,0.0,0.0,0.0,1
