Customer_Age,Dependent_count,Education_Level,Income_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_M,Marital_Status_Married,Marital_Status_Single,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver,Attrition_Flag
0.9,0.0,2,4,0.0,0.6666666666666666,-1.0,-1.0,-0.1909957473827571,0.4104089219330855,-0.2816968628865043,-0.012411295839920306,0.8929104106592424,0.696969696969697,0.36587581813787595,1.2159449334671861,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.2,0.5,2,4,-1.125,0.6666666666666666,-1.0,-2.0,0.4132596209577394,0.6173977695167286,0.2833562334215665,0.2647743112516332,0.7676245401213085,1.2121212121212122,0.3417378871033932,0.38589869145964595,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.2,-0.5,3,4,-0.5,-0.6666666666666666,-1.0,-1.0,-0.18955675861115837,0.21472118959107805,-0.24062180301844802,-0.4343953543972103,0.6196678930098439,0.7575757575757576,1.9796689215861516,0.917419530639913,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.3,0.0,5,4,-0.5,0.3333333333333333,1.0,3.0,-0.32098439975050824,-0.3878066914498141,-0.25061954486316557,-0.11583876117258952,-0.15670677140300288,-0.030303030303030304,-0.34791728531039967,0.17960064885543273,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,-0.5,2,3,1.75,0.0,4.0,0.0,0.5256206608734062,-0.5513754646840149,0.6329158338236176,-1.2080327950855754,-0.10022869643034703,-0.2727272727272727,-0.5789517680690204,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,0
0.5,0.5,3,4,0.0,0.3333333333333333,0.0,-2.0,-0.15562060674762185,0.945724907063197,-0.3545719691040236,0.062056479199601534,0.9434224917967585,1.0303030303030303,1.2693240939999448,1.8008605601450143,0.0,1.0,0.0,0.0,0.0,0.0,1
-1.0,1.0,3,0,0.0,-0.6666666666666666,1.0,0.0,2.8329192404009897,0.5775464684014869,2.7219620604854966,0.02895969029314738,4.829273143084419,2.212121212121212,0.3451861629654622,-0.06552996647427949,1.0,0.0,1.0,0.0,0.0,0.0,1
1.7,-0.5,2,2,0.0,1.0,-1.0,1.0,-0.22049501720053089,-0.5513754646840149,-0.11655344036713423,1.4852184021771286,0.5751218057074674,0.48484848484848486,0.06242754227580716,-0.23056840055765007,1.0,0.0,1.0,0.0,0.0,0.0,1
0.6,-1.0,2,4,0.0,0.6666666666666666,-1.0,-1.0,-0.21198100030190511,0.10111524163568773,-0.24013998413436524,0.6453873836758555,0.9350701004275629,1.0303030303030303,0.9555309905516691,0.8179110630308217,0.0,0.0,1.0,0.0,0.0,0.0,1
-1.1,0.5,2,3,-2.0,0.6666666666666666,1.0,1.0,0.4529517279076708,0.820817843866171,0.28203123149033893,-0.3351049876778478,-0.3531868350402705,-0.6363636363636364,1.5141516802068413,0.4611368011153001,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.2,0.5,2,1,0.5,-0.3333333333333333,0.0,3.0,0.6232320658801862,0.9100371747211896,0.43500872718661904,0.815008426821433,-0.12051307546982201,0.21212121212121213,0.15208271468960033,0.39803387043636435,1.0,1.0,0.0,0.0,0.0,0.0,0
0.2,0.5,1,3,-0.375,0.3333333333333333,-1.0,-1.0,0.7179654933437687,-0.5513754646840149,0.8261252063408092,-0.2565001140250192,4.985582181565079,1.8484848484848484,0.5451861629654623,-0.23056840055765007,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.7,1.0,3,4,0.0,-0.3333333333333333,0.0,-2.0,-0.08451057828445169,0.6810408921933085,-0.22953996868454427,0.9184358921541018,4.583474197076663,2.0,1.1520827146896,1.1674042175603125,0.0,1.0,0.0,0.0,0.0,0.0,1
1.0,0.0,3,4,0.875,-0.6666666666666666,0.0,-1.0,-0.2714592028613189,0.13739776951672864,-0.3072332637428912,-0.6412502850625488,0.38778959928408074,0.3939393939393939,-0.6892965956552273,1.1455608954022192,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.4,1.0,2,4,-1.0,0.6666666666666666,0.0,1.0,-0.2517930229828031,0.1891449814126394,-0.2979582502242979,0.8563794129545007,0.917967584766829,1.2121212121212122,0.579668921586152,1.1407068238115319,0.0,1.0,0.0,0.0,0.0,0.0,1
0.7,1.0,2,4,1.625,0.6666666666666666,3.0,1.0,0.7468651845067097,-0.355092936802974,0.8154047361699674,0.4343953543972103,-0.011136521825594114,-0.06060606060606061,0.2831171974482207,-0.15533029090199585,0.0,1.0,0.0,0.0,0.0,0.0,0
1.2,0.0,5,1,1.375,0.0,0.0,-1.0,-0.1746872079713049,0.32178438661710035,-0.24736726739560683,-0.8315568212746597,-0.5878492592224321,-0.696969696969697,-0.727227630137986,1.0193550340443478,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.5,1.0,3,2,-0.875,0.0,0.0,-1.0,0.032167427946011316,-0.5513754646840149,0.13724465682346593,-0.062056479199601534,0.46256338868449837,0.6060606060606061,1.0762206457240826,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,1
0.1,1.0,2,1,0.125,0.3333333333333333,-1.0,-2.0,-0.3437324139148647,-0.13323420074349443,-0.3250244260376476,0.6081534961560946,0.6872824898080938,0.9090909090909091,1.1003585767585655,0.9562521033654119,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.1,1.0,2,4,-0.125,0.3333333333333333,0.0,-1.0,-0.191835157499523,-0.5513754646840149,-0.0877647620431886,0.07446777503952184,0.8495575221238938,0.9090909090909091,0.5038068526206347,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.5,2,3,0.5,1.0,1.0,0.0,-0.0757567299238928,0.8118959107806691,-0.24724681267458615,-0.3351049876778478,-0.5393258426966292,-0.48484848484848486,-0.2996414232414341,1.2839019357368093,1.0,0.0,0.0,0.0,0.0,0.0,1
0.8,1.0,3,4,0.0,0.0,3.0,0.0,-0.32506153460337134,0.2878810408921933,-0.3915515684573764,0.40957276271736964,-0.4589837923834145,-0.45454545454545453,1.91759995606891,1.9173582783215113,0.0,1.0,0.0,0.0,0.0,0.0,1
0.9,0.0,2,4,0.0,0.0,1.0,-1.0,-0.29004614116113575,0.057100371747211894,-0.3096423581633051,-0.04137098613306769,0.644327334195088,0.9393939393939394,0.8693240939999449,1.0848850005186275,0.0,0.0,1.0,0.0,0.0,0.0,1
0.7,0.5,0,2,0.0,0.6666666666666666,-1.0,-2.0,1.874912465709141,0.6489219330855018,1.7451947277286968,-1.232855386765416,0.8276822113950483,0.7575757575757576,0.5313930595171864,0.014562214772062123,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.1,-0.5,2,1,0.0,0.6666666666666666,0.0,-1.0,-0.28405035461280775,0.40802973977695167,-0.37468790751447933,0.5088631294367321,0.8591031122601174,0.9090909090909091,0.6417378871033931,1.7911524169636395,0.0,0.0,1.0,0.0,0.0,0.0,1
0.4,-0.5,2,1,0.125,0.0,-1.0,-3.0,0.9304561686165133,0.22899628252788104,0.881534378010328,-1.0590972450065317,0.591428855523516,0.5151515151515151,0.14863443882753136,0.03397850113481159,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.4,1.0,2,2,0.0,0.3333333333333333,0.0,0.0,-0.08558981986315073,0.48892193308550186,-0.19171718628404666,0.062056479199601534,0.9808093864969673,0.9090909090909091,0.9417378871033932,0.9513980317747246,1.0,1.0,0.0,0.0,0.0,0.0,1
0.4,-0.5,5,1,0.0,0.6666666666666666,-1.0,1.0,-0.26786173093232213,0.06423791821561338,-0.28880369142672524,0.1489355500790437,0.5882469921447748,0.7272727272727273,1.0865654733102896,0.9829494971141925,1.0,1.0,0.0,0.0,0.0,0.0,1
0.6,-1.0,2,0,1.5,0.3333333333333333,3.0,2.0,1.0563676861314013,0.7851301115241636,0.8953866709277076,1.1790731047924277,-0.05528487620562792,0.030303030303030304,-0.7410207335862619,0.1844547204461201,1.0,0.0,1.0,0.0,0.0,0.0,0
1.5,-1.0,4,4,1.5,0.0,1.0,0.0,-0.1377531628336044,0.7304089219330855,-0.29301960666244947,-1.1583876117258942,-0.4919956249378542,-0.18181818181818182,-0.20998625082764133,1.427097047662087,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.1,0.5,0,3,-0.375,-0.6666666666666666,1.0,0.0,3.6228041602777217,-0.5513754646840149,3.7440203683460767,3.2021143266994363,-0.03142090086506911,-0.21212121212121213,-0.6858483197931584,-0.23056840055765007,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.2,0.0,2,2,0.0,0.0,-1.0,-1.0,-0.01963616783154266,0.29561338289962824,-0.08631930539094029,-0.5957422003161743,0.3575618971860396,0.45454545454545453,-0.534124181862124,0.6043319130405775,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.5,-0.5,1,3,-0.5,0.3333333333333333,1.0,0.0,0.6985391449271859,0.31048327137546466,0.6320726507764728,0.4178469599439832,0.5524510291339365,0.48484848484848486,-0.20998625082764133,0.11649771817649685,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.1,0.5,3,2,0.0,-0.3333333333333333,3.0,-2.0,1.5309941492970465,0.3521189591078067,1.459837493630675,0.46749214330366445,2.3776474097643434,1.4848484848484849,0.258979266413738,-0.014562214772062123,1.0,1.0,0.0,0.0,0.0,0.0,1
0.2,1.0,3,2,-0.75,0.0,1.0,-1.0,1.242956563515369,0.5787360594795539,1.1246120050300865,0.3640646779709957,0.6395545391269762,1.0,0.46242754227580707,0.08494625283702899,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.5,0.5,3,4,-0.625,0.3333333333333333,4.0,0.0,0.0520734392864603,0.5656505576208178,-0.06897382556396049,0.004137098613306769,1.0440489211494481,1.0303030303030303,0.6693240939999447,0.7305377743984494,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.1,1.5,2,4,-0.375,0.6666666666666666,1.0,0.0,-0.2418400173125786,0.19152416356877325,-0.28844232726366315,-0.46749214330366445,0.7521129561499453,1.121212121212121,0.255530990551669,1.094593143700002,0.0,0.0,1.0,0.0,0.0,0.0,1
0.6,0.0,2,4,1.125,-0.3333333333333333,0.0,-2.0,-0.13343619651880823,-0.5513754646840149,-0.029103312906111116,-0.2978711001580869,0.6276225514566969,0.9090909090909091,0.3693240939999449,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,1
1.0,0.0,1,2,1.875,0.0,1.0,1.0,0.20760414235008878,0.2866914498141264,0.14374921175858335,-0.6536615809024686,-0.3468231082827881,-0.15151515151515152,-0.923779354275917,0.33493093975742855,1.0,1.0,0.0,0.0,0.0,0.0,1
0.6,0.0,2,3,0.625,0.0,1.0,-2.0,-0.1855995394892619,0.2962081784386617,-0.2531490940046001,-0.5957422003161743,0.5484736999105101,0.7878787878787878,1.4555309905516691,1.024209105635035,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.4,-0.5,5,4,-0.875,0.0,2.0,-1.0,-0.18571945522022845,0.5852788104089219,-0.3118105431416776,0.23167752234517905,0.8125683603460276,0.36363636363636365,0.8520827146896001,1.4513674056155237,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,1.0,2,2,0.625,0.3333333333333333,0.0,-2.0,0.13097799026245685,0.8380669144981413,-0.0448828813598219,-0.19858073343872445,0.8435915282887541,1.393939393939394,0.7382896112413242,0.8203380988261655,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.2,1.0,2,2,0.25,0.0,-1.0,0.0,-0.22361282620566145,0.34141263940520444,-0.30048779936573244,0.107564563945976,0.7035895396241424,1.1515151515151516,0.09691030089649684,1.2620586135787162,1.0,1.0,0.0,0.0,0.0,0.0,1
0.1,0.5,2,4,0.875,0.3333333333333333,0.0,1.0,0.09080622038865922,0.2950185873605948,0.024739947390138656,0.23581462095848582,0.7644426767425674,0.5454545454545454,-0.7410207335862619,0.4514286579339255,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.1,1.0,2,4,-0.5,0.0,1.0,1.0,-0.1734880506616393,-0.5513754646840149,-0.06933518972702257,1.4066135285243004,-0.0007954658446852938,-0.21212121212121213,-0.5134345266897101,-0.23056840055765007,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.5,1.0,3,2,0.0,0.3333333333333333,0.0,-1.0,0.4446775424709782,0.653085501858736,0.30768808706774653,0.2937340015447806,-0.4502336680918763,-0.15151515151515152,-0.6203310784138479,0.38347165566430225,1.0,1.0,0.0,0.0,0.0,0.0,1
1.5,-1.0,2,2,2.5,1.0,0.0,0.0,0.6731170099622752,-0.04579925650557621,0.678688627811481,-0.12411295839920307,-0.0509098140598588,-0.30303030303030304,-1.1789517680690205,-0.021843322158093186,1.0,1.0,0.0,0.0,0.0,0.0,0
-0.7,0.5,2,1,-1.5,0.0,-1.0,1.0,0.030848354905379155,0.47226765799256504,-0.07138291998437436,0.7364035531686044,-0.28517450531967786,0.0,2.9934620250344275,0.6844240942869192,1.0,0.0,1.0,0.0,0.0,0.0,1
0.5,-0.5,3,3,0.0,0.3333333333333333,1.0,1.0,2.2123553326490413,-0.5513754646840149,2.3272319397006855,0.3351049876778483,2.3537834344237845,0.8181818181818182,0.5486344388275313,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,0
0.3,0.0,0,1,0.0,0.0,0.0,-2.0,0.24777591222388642,0.606096654275093,0.11941735811240335,-0.5626454114097201,0.3893805309734513,0.8787878787878788,0.4279447836551174,0.5096775170221738,0.0,0.0,1.0,0.0,0.0,0.0,1
0.9,-0.5,1,4,0.0,0.3333333333333333,-1.0,-3.0,-0.1355946796762063,0.6090706319702602,-0.26627865859585564,0.1985807334387249,-0.5448941036094263,-0.6363636363636364,-0.0720552163448826,1.2620586135787162,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1,0.5,2,4,0.25,0.6666666666666666,-1.0,-1.0,-0.15322229212829064,0.4425278810408922,-0.25025818070010347,0.8936133004742616,0.5166550661230983,0.8181818181818182,1.0107034043447727,1.1091553584720641,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.5,3,4,0.375,0.0,1.0,-3.0,-0.3002389782932934,-0.3634200743494424,-0.23471952168843407,-0.9267100893807153,-0.14358158496569554,-0.24242424242424243,-0.7996414232414342,0.19416286362749477,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.3,1.0,2,3,-0.375,0.3333333333333333,-1.0,-2.0,0.26900099660496757,0.18855018587360595,0.2252970578895925,-0.21099202927864474,0.6924530177985483,0.8787878787878788,1.0175999560689106,0.23056840055765007,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.9,0.5,3,4,-0.875,0.0,1.0,0.0,-0.31798650647634424,-0.5513754646840149,-0.21448312855695764,-0.8315568212746597,-0.13085413145073083,-0.45454545454545453,-1.1582621128966066,-0.23056840055765007,0.0,0.0,1.0,0.0,0.0,0.0,0
0.6,0.0,2,1,0.0,0.6666666666666666,1.0,-2.0,-0.2288891183681901,0.4377695167286245,-0.3253014718959952,-0.3020081987713937,0.7779655961022174,0.6060606060606061,0.12104823193097962,1.4537944414108672,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3,0.0,3,3,0.125,1.0,-1.0,1.0,2.3976251369923767,0.945724907063197,2.210149950868572,0.020685493066533844,1.0766630207815453,0.36363636363636365,0.47966892158615193,0.02184332215809315,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.1,1.0,2,0,0.25,-0.6666666666666666,-1.0,0.0,0.5673513352497692,-0.5513754646840149,0.6748340767388188,0.14479845146573692,2.284180173013821,0.8787878787878788,0.16932409399994516,-0.23056840055765007,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.7,-0.5,0,3,-1.0,-0.6666666666666666,1.0,1.0,0.9784224610031373,-0.5513754646840149,1.0877528603977544,0.6040163975427878,-0.5639852838818733,-0.45454545454545453,-0.37895176806902037,-0.23056840055765007,1.0,0.0,0.0,0.0,0.0,0.0,0
1.9,-0.5,4,1,2.0,0.6666666666666666,1.0,0.0,-0.2577888095311311,-0.5513754646840149,-0.15401485860456976,2.9166545223812697,-0.38102813960425574,-0.696969696969697,2.131393059517186,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,1
1.1,0.0,2,0,1.875,0.0,3.0,0.0,0.5342545935029985,-0.5513754646840149,0.6415885737371075,0.03309678890645415,-0.06085313711842498,-0.3333333333333333,-0.24791728531039958,-0.23056840055765007,1.0,0.0,1.0,0.0,0.0,0.0,0
1.0,0.0,3,3,1.125,0.0,0.0,0.0,0.1936939175579678,0.3937546468401487,0.10809461433645821,-0.8522423143411935,-0.4792681714228895,-0.6666666666666666,-1.2375724577241927,0.41987719259445755,1.0,1.0,0.0,0.0,0.0,0.0,1
1.5,-0.5,2,4,1.75,0.0,1.0,-2.0,-0.11341026944739269,0.28431226765799256,-0.17822625752972904,-0.14066135285242967,0.8980809386496967,0.8787878787878788,1.1831171974482206,0.7839325618960101,0.0,1.0,0.0,0.0,0.0,0.0,1
-1.7,-0.5,5,4,0.0,-0.6666666666666666,0.0,-2.0,-0.07971394904578928,0.29263940520446097,-0.146064847017204,0.12825005701250983,4.252958138609923,1.4848484848484849,0.15897926641373827,0.7159755596263871,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.1,0.0,2,2,-0.625,-0.3333333333333333,0.0,-2.0,3.6228041602777217,0.2266171003717472,3.58646559325101,0.11583876117258952,2.450034801630705,1.6666666666666667,0.5107034043447727,-0.13834104033459005,1.0,1.0,0.0,0.0,1.0,0.0,1
0.9,-0.5,2,3,0.0,0.0,0.0,1.0,3.6228041602777217,0.6988847583643123,3.4908245447605797,0.8025971309815128,-0.3981306552649896,-0.5151515151515151,0.362427542275807,-0.0825192170416853,1.0,1.0,0.0,0.0,0.0,0.0,1
0.4,0.5,2,0,0.75,0.3333333333333333,3.0,0.0,3.6228041602777217,0.6971003717472118,3.491185908923642,-1.1128795269795198,-0.3408571144476484,-0.45454545454545453,-1.316882802551779,-0.0825192170416853,1.0,1.0,0.0,0.0,0.0,0.0,1
0.3,1.0,2,4,-0.625,1.0,1.0,0.0,-0.1957923766214195,-0.5513754646840149,-0.09173976783687147,1.323871556258165,-0.014716118126677936,-0.3333333333333333,-0.4548138370345377,-0.23056840055765007,0.0,0.0,1.0,0.0,0.0,0.0,0
0.4,-0.5,0,4,0.125,-0.3333333333333333,0.0,0.0,-0.3410103268219238,-0.5513754646840149,-0.2376104349929307,-0.6412502850625488,-0.1738092870637367,-0.30303030303030304,-0.8720552163448825,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4,0.0,2,4,0.5,0.6666666666666666,1.0,0.0,-0.21869628123603246,0.21412639405204462,-0.26977184550545574,-1.0466859491666114,-0.31341354280600575,0.030303030303030304,0.6520827146896,1.0290631772257226,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.6,1.0,2,4,-1.125,1.0,0.0,0.0,-0.0664033029085011,0.3533085501858736,-0.14498075452801779,1.059097245006532,-0.6176792283981306,-0.6060606060606061,2.331393059517186,0.7523810965565425,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.3,1.0,2,1,0.125,0.0,0.0,0.0,0.7788826846747813,0.3354646840148699,0.707718215577468,-0.7239922573286837,0.5381326439296013,0.8181818181818182,0.02104823193097954,0.10436253919977848,1.0,1.0,0.0,0.0,0.0,0.0,1
1.6,-1.0,5,1,2.0,1.0,-1.0,-1.0,0.5708288914477995,-0.17011152416356878,0.6011157874741546,0.28959690293147383,0.8272844784727056,1.0,-0.01688280255177911,-0.05824885908824846,1.0,0.0,1.0,0.0,0.0,0.0,1
1.0,0.0,2,2,1.0,0.0,-1.0,-1.0,-0.2712193713993858,0.5953903345724907,-0.3997424894867835,0.3020081987713941,-0.12011534254747937,0.21212121212121213,0.7141516802068414,2.0605533902467887,1.0,1.0,0.0,0.0,0.0,0.0,1
0.7,0.5,5,1,0.75,1.0,-1.0,-1.0,-0.24124043865774578,0.31702602230483273,-0.3132559997939259,-0.24822591679840567,0.7250671174306453,0.7272727272727273,-0.30998625082764103,1.3154534010762773,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.1,0.5,2,1,-0.25,0.3333333333333333,3.0,-1.0,-0.3323763941923315,-0.11836431226765799,-0.3166287319825053,0.7777745393016721,0.8137615591130556,1.0,0.46242754227580707,0.9222736022306003,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.5,0.5,2,4,-1.125,1.0,-1.0,-1.0,-0.26030703988142884,0.09397769516728624,-0.28723778005345624,-0.2565001140250192,0.6407477378940042,0.7575757575757576,1.3624275422758065,1.002365783476942,0.0,1.0,0.0,0.0,0.0,0.0,1
0.2,0.5,3,4,0.0,-0.6666666666666666,-1.0,-2.0,-0.25419133760213425,0.3378438661710037,-0.330481024899885,0.8522423143411939,0.9120015909316894,1.0,0.5934620250344279,1.4295240834574308,0.0,0.0,0.0,0.0,0.0,0.0,1
1.6,-0.5,2,4,2.375,0.0,1.0,0.0,-0.28932664677533637,0.40267657992565054,-0.37890382275020357,-1.0011778644202372,-0.41046037585761164,-0.48484848484848486,-0.7410207335862619,1.827557953893795,0.0,0.0,1.0,0.0,0.0,0.0,0
0.9,-0.5,0,4,0.0,1.0,1.0,-1.0,1.5993461159479856,0.5466171003717473,1.4891079908387035,0.008274197226613537,-0.18494580888933082,0.12121212121212122,0.7934620250344276,0.02427035795343684,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.9,-0.5,2,4,0.0,1.0,0.0,1.0,0.30245748554463786,-0.5513754646840149,0.40874959800410793,0.1489355500790437,0.003181863378741175,-0.030303030303030304,0.6313930595171862,-0.23056840055765007,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.5,0.0,2,2,-0.625,0.0,-1.0,0.0,0.4704594246287886,0.5995539033457249,0.3444267769790579,-0.3764759738109155,0.9227403798349408,0.5454545454545454,-0.2996414232414341,0.3397850113481159,1.0,0.0,1.0,0.0,0.0,0.0,1
1.5,-0.5,3,1,2.5,-0.3333333333333333,0.0,0.0,-0.13331628078784166,0.945724907063197,-0.3321673909941747,4.604590756610429,-0.5079049418315601,-0.6060606060606061,1.762427542275807,1.681935806173174,1.0,1.0,0.0,0.0,0.0,0.0,1
1.2,1.0,3,4,0.375,0.0,-1.0,0.0,-0.185839370951195,0.3307063197026022,-0.2603763772658417,0.3640646779709957,0.7083623346922542,0.7575757575757576,-0.006537974965572206,1.0751768573372527,0.0,0.0,1.0,0.0,0.0,0.0,1
1.0,0.0,2,4,1.125,0.3333333333333333,1.0,0.0,-0.1966317867381854,0.5454275092936803,-0.3147014564461742,-0.6784841725823092,-0.2915382320771602,0.24242424242424243,0.43484133537925534,1.44894036982018,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.4,0.5,4,1,-0.875,0.0,1.0,1.0,-0.21246066322577134,0.11836431226765799,-0.24411498992804812,0.28959690293147383,0.32733419508799844,0.7272727272727273,-0.1996414232414344,0.8494625283702897,1.0,1.0,0.0,0.0,0.0,0.0,1
0.4,-0.5,2,3,1.125,0.0,0.0,-1.0,1.4999359749767074,0.15345724907063196,1.468871597707227,-0.6867583698089227,-0.4498359351695337,-0.12121212121212122,0.03828961124132438,-0.06067589488359211,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.4,0.5,5,1,-0.5,0.0,1.0,-1.0,1.0550486130907692,0.5246096654275093,0.9468208368035436,0.024822591679840612,0.6801232972059262,0.6666666666666666,-0.4548138370345377,0.10436253919977848,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.2,0.0,2,4,0.0,1.0,1.0,-2.0,2.8764486507418514,-0.5513754646840149,2.9943101847132834,-0.7281293559419905,0.5309734513274337,0.30303030303030304,-0.3237793542759169,-0.23056840055765007,1.0,0.0,1.0,0.0,0.0,0.0,1
0.0,0.0,5,2,-0.5,1.0,0.0,0.0,-0.1260014211988815,-0.5513754646840149,-0.021635120202828147,0.062056479199601534,-0.6546683901759969,-0.7878787878787878,1.8969103008964963,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,0
0.2,0.5,2,4,0.0,0.0,1.0,-2.0,-0.32074456828857517,0.18795539033457248,-0.366978805369155,-1.315597359031551,-0.2899473003877896,-0.21212121212121213,-1.134124181862124,1.6212599112895816,0.0,0.0,1.0,0.0,0.0,0.0,0
0.4,1.0,0,4,0.0,-0.6666666666666666,1.0,-2.0,-0.22289333181986207,0.49724907063197027,-0.3313242079470298,-0.49645183359681183,0.6749527692154718,0.7575757575757576,0.8382896112413242,1.5193244078851469,0.0,0.0,1.0,0.0,0.0,0.0,1
0.0,0.5,5,4,-0.875,0.6666666666666666,-1.0,-2.0,-0.2490349611705722,0.31048327137546466,-0.3197605547290433,-0.44680665023713056,0.7035895396241424,1.0,0.21415168020684136,1.3470048664157452,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.3,1.0,3,3,0.0,0.0,1.0,-1.0,3.6228041602777217,0.07197026022304832,3.61778382071639,0.6040163975427878,0.6280202843790395,0.696969696969697,0.36587581813787595,-0.15775732669733952,1.0,0.0,0.0,0.0,0.0,0.0,1
0.2,1.0,2,2,0.125,-0.3333333333333333,-1.0,-2.0,1.066320691801626,-0.5513754646840149,1.1760461709059224,-0.15307264869235,2.311226011733121,1.0303030303030303,0.5348413353792554,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,1
-1.1,0.5,2,2,-1.25,1.0,1.0,-1.0,-0.03762352747652668,0.6275092936802974,-0.17160124787359093,0.12411295839920307,-0.37864174207019985,-0.45454545454545453,1.0762206457240826,0.9756683897281614,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.6,1.5,5,4,-1.5,1.0,-1.0,-2.0,-0.27181895005421863,-0.07970260223048327,-0.26362865473340036,-0.14893555007904322,0.3579596301083822,0.5151515151515151,0.0072551284827036665,0.7135485238310435,0.0,1.0,0.0,0.0,0.0,0.0,1
-1.6,-1.0,2,4,-2.125,0.0,-1.0,1.0,-0.13091796616851045,0.945724907063197,-0.3297582965737608,2.304363927611868,0.021079844884160287,-0.12121212121212122,1.2693240939999448,1.6698006271964554,0.0,1.0,0.0,0.0,0.0,0.0,1
1.5,-1.0,0,3,1.75,-0.3333333333333333,2.0,0.0,2.0497496014583856,-0.5513754646840149,2.163895337996626,-0.09515326810605569,0.20125285870537934,0.09090909090909091,0.46587581813787604,-0.23056840055765007,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.1,1.5,2,2,0.25,0.6666666666666666,-1.0,1.0,0.5609958015085414,-0.5513754646840149,0.668449976524722,-0.020685493066533844,4.991548175400219,2.242424242424242,0.39346202503442773,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,1
0.5,1.0,5,3,0.25,0.3333333333333333,-1.0,1.0,3.6228041602777217,0.34973977695167285,3.561531465999727,-0.5212744252766525,-0.5250074574922939,-0.5454545454545454,-0.10998625082764125,-0.12377882556252795,1.0,0.0,1.0,0.0,0.0,1.0,1
0.4,0.5,5,4,-0.25,-0.3333333333333333,0.0,-1.0,-0.029349342039834032,0.8380669144981413,-0.20593084336448844,0.9308471879940221,1.018196281197176,1.121212121212121,0.255530990551669,1.1649771817649688,0.0,1.0,0.0,0.0,0.0,0.0,1
1.7,-1.0,2,1,2.25,0.3333333333333333,1.0,0.0,1.6499505544158741,0.45680297397769515,1.5581285459835605,0.49645183359681183,0.3265387292433131,0.6363636363636364,-0.527227630137986,-0.0024270357953436873,1.0,0.0,1.0,0.0,0.0,1.0,1
